"Tipo	"	"Cartera	"	"Fecha Carga	"	"Referencia Piso	"	"Telefono	"	"Tipo	"	"Nuevo/Usado	"	"Ciudad	"	"Codigo Postal	"	"Direccion	"	"Via	"	"Calle	"	"Numero	"	"Barrio	"	"Precio euros/mes	"	"Planta	"	"Habitaciones	"	"m2	"	"Euro/m2	"	"Enlace	"	"Latitud	"	"Longitud	"	"Vendedor	"	"Referencia Vendedor	"	"Fecha Actualizacion	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30046303 	"	" 932 754 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants - Badal  	"	"1300 	"	" 	"	"1	"	"65 	"	"20,0 	"	"http://www.idealista.com/inmueble/30046303/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37756	"	"2.12492 	"	" Profesional - Engel & Völkers Barcelona MMC  	"	" Ref.: W-020QN6  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30752237 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de begur 	"	"Calle 	"	"de begur  	"	"S/N 	"	" Barrio Sants - Badal  	"	"2000 	"	"Bajo 	"	"4	"	"170 	"	"11,76 	"	"http://www.idealista.com/inmueble/30752237/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37193	"	"2.12899 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 20301  	"	"Anuncio actualizado el 12 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30890667 	"	" 932 994 522  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de canalejas, 55 	"	"Calle 	"	"de canalejas  	"	" 55 	"	" Barrio Sants - Badal  	"	"790 	"	"4 	"	"1	"	"45 	"	"17,56 	"	"http://www.idealista.com/inmueble/30890667/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37301	"	"2.13069 	"	" Profesional - departamento comercial  	"	" Anuncio: 30890667  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27537978 	"	" 932 756 247  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Roger, 11 	"	"Calle 	"	"Roger  	"	" 11 	"	" Barrio Sants - Badal  	"	"800 	"	"Bajo 	"	"2	"	"59 	"	"13,56 	"	"http://www.idealista.com/inmueble/27537978/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37666	"	"2.12627 	"	" Profesional - línia activa 24h - a idealista.com Mançana d'Or, SC  	"	" Ref.: eacjrbp  	"	"Anuncio actualizado el 10 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29422366 	"	" 932 756 194  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Carreras i Candi 	"	"Calle 	"	"Carreras i Candi  	"	"S/N 	"	" Urb. SANTS  	"	"1177 	"	"3 	"	"3	"	"83 	"	"14,18 	"	"http://www.idealista.com/inmueble/29422366/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37096	"	"2.12857 	"	" Profesional - Bernabé  	"	" Ref.: C. CANDI 3H.  	"	"Anuncio actualizado el 19 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30573094 	"	" 932 756 247  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Carreras i Candi, 20 	"	"Calle 	"	"de Carreras i Candi  	"	" 20 	"	" Barrio Sants - Badal  	"	"800 	"	"1 	"	"3	"	"62 	"	"12,9 	"	"http://www.idealista.com/inmueble/30573094/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37483	"	"2.12642 	"	" Profesional - línia activa 24h - a idealista.com Mançana d'Or, SC  	"	" Ref.: msuvpdpp  	"	"Anuncio actualizado el 7 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30828289 	"	" 932 750 054  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de begur 	"	"Calle 	"	"de begur  	"	"S/N 	"	" Barrio Sants - Badal  	"	"850 	"	"2 	"	"2	"	"60 	"	"14,17 	"	"http://www.idealista.com/inmueble/30828289/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37711	"	"2.12874 	"	" Profesional - maite  	"	" Ref.: H1868A  	"	"Anuncio actualizado el 26 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30287348 	"	" 932 934 571  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Feliu Casanova, 22 	"	"Calle 	"	"Feliu Casanova  	"	" 22 	"	" Barrio Sants - Badal  	"	"550 	"	"1 	"	"2	"	"69 	"	"7,97 	"	"http://www.idealista.com/inmueble/30287348/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37471	"	"2.13015 	"	" Profesional - m merce  	"	" Ref.: Feliu casanova 1  	"	"Anuncio actualizado el 6 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30885018 	"	" 932 756 127  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de carreras i candi 	"	"Calle 	"	"de carreras i candi  	"	"S/N 	"	" Barrio Sants - Badal  	"	"725 	"	"2 	"	"3	"	"79 	"	"9,18 	"	"http://www.idealista.com/inmueble/30885018/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37200	"	"2.12578 	"	" Profesional - departamento comercial  	"	" Ref.: 00792  	"	"Anuncio actualizado el 13 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28626616 	"	" 932 931 631  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Sants 	"	"Calle 	"	"Sants  	"	"S/N 	"	" Barrio Sants - Badal  	"	"1400 	"	"2 	"	"1	"	"52 	"	"26,92 	"	"http://www.idealista.com/inmueble/28626616/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37456	"	"2.12684 	"	" Profesional - casamona  	"	" Ref.: XC6158-07  	"	"Anuncio actualizado el 2 de septiembre 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29478742 	"	" 932 931 631  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Bacardi 	"	"Calle 	"	"Bacardi  	"	"S/N 	"	" Barrio Sants - Badal  	"	"1250 	"	"Sótano 	"	"2	"	"45 	"	"27,78 	"	"http://www.idealista.com/inmueble/29478742/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37301	"	"2.12534 	"	" Profesional - casamona  	"	" Ref.: XC1911-01  	"	"Anuncio actualizado el 19 de febrero 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30935512 	"	" 902 375 777  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de sants, 236 	"	"Calle 	"	"de sants  	"	" 236 	"	" Barrio Sants - Badal  	"	"850 	"	"2 	"	"4	"	"105 	"	"8,1 	"	"http://www.idealista.com/inmueble/30935512/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37565	"	"2.12895 	"	" Profesional - Alquiler Seguro, S.A.U.  	"	" Ref.: 0802-001979-01  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30928567 	"	" 932 994 453  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de casteràs, 42 	"	"Calle 	"	"de casteràs  	"	" 42 	"	" Barrio Sants - Badal  	"	"800 	"	"3 	"	"3	"	"70 	"	"11,43 	"	"http://www.idealista.com/inmueble/30928567/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37388	"	"2.12932 	"	" Profesional - bcnliving  	"	" Ref.: 20912  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29477603 	"	" 932 931 631  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Bacardi 	"	"Calle 	"	"Bacardi  	"	"S/N 	"	" Barrio Sants - Badal  	"	"1300 	"	"Sótano 	"	"2	"	"60 	"	"21,67 	"	"http://www.idealista.com/inmueble/29477603/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37349	"	"2.12990 	"	" Profesional - casamona  	"	" Ref.: XC1919-04  	"	"Anuncio actualizado el 19 de febrero 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30397401 	"	" 932 931 804  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Ventura Plaja, 25 	"	"Calle 	"	"Ventura Plaja  	"	" 25 	"	" Barrio Sants - Badal  	"	"700 	"	"2 	"	"2	"	"60 	"	"11,67 	"	"http://www.idealista.com/inmueble/30397401/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37446	"	"2.12604 	"	" Profesional - anna campabadal blanco  	"	" Anuncio: 30397401  	"	"Anuncio actualizado el 15 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30823212 	"	" 932 931 073  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de bacardí 	"	"Calle 	"	"de bacardí  	"	"S/N 	"	" Barrio Sants - Badal  	"	"450 	"	" 	"	"2	"	"38 	"	"11,84 	"	"http://www.idealista.com/inmueble/30823212/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37438	"	"2.13228 	"	" Profesional - mas i fill  	"	" Ref.: 2725  	"	"Anuncio actualizado el 5 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30814565 	"	" 932 932 108  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de sugranyes 	"	"Calle 	"	"de sugranyes  	"	"S/N 	"	" Barrio Sants - Badal  	"	"700 	"	"1 	"	"3	"	"68 	"	"10,29 	"	"http://www.idealista.com/inmueble/30814565/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37690	"	"2.12924 	"	" Profesional - hosman  	"	" Anuncio: 30814565  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30784375 	"	" 932 934 562  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de ventura plaja, 13 	"	"Calle 	"	"de ventura plaja  	"	" 13 	"	" Barrio Sants - Badal  	"	"550 	"	"1 	"	"2	"	"48 	"	"11,46 	"	"http://www.idealista.com/inmueble/30784375/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37486	"	"2.12687 	"	" Profesional - josep mº torras ferrer  	"	" Anuncio: 30784375  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30683461 	"	" 932 750 268  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle violant d'hongria 	"	"Calle 	"	"violant d'hongria  	"	"S/N 	"	" Barrio Sants - Badal  	"	"1100 	"	"7 	"	"3	"	"80 	"	"13,75 	"	"http://www.idealista.com/inmueble/30683461/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37602	"	"2.12872 	"	" Profesional - departamento comercial  	"	" Ref.: V. D'Hongria  	"	"Anuncio actualizado el 7 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25272255 	"	" 635 348 895  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Casterás, 48 	"	"Calle 	"	"de Casterás  	"	" 48 	"	" Barrio Sants - Badal  	"	"850 	"	"2 	"	"3	"	"70 	"	"12,14 	"	"http://www.idealista.com/inmueble/25272255/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37368	"	"2.12884 	"	" Particular - Albert  	"	" Anuncio: 25272255  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30688420 	"	" 932 931 445  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Urb. BONVEI / BASSEGODA 	"	"Urb. 	"	"BONVEI / BASSEGODA  	"	"S/N 	"	" Urb. BONVEI / BASSEGODA  	"	"650 	"	"3 	"	"2	"	"50 	"	"13,0 	"	"http://www.idealista.com/inmueble/30688420/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37341	"	"2.12687 	"	" Profesional - Ollé Bertrán serveis immobiliaris  	"	" Ref.: 10669  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30687328 	"	" 932 931 408  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de bacardí, 45 	"	"Calle 	"	"de bacardí  	"	" 45 	"	" Barrio Sants - Badal  	"	"575 	"	"Bajo 	"	"2	"	"50 	"	"11,5 	"	"http://www.idealista.com/inmueble/30687328/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37332	"	"2.12970 	"	" Profesional - departamento de administración  	"	" Ref.: 57/1  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30942129 	"	"Sin especificar 	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de sugranyes, 47 	"	"Calle 	"	"de sugranyes  	"	" 47 	"	" Barrio Sants - Badal  	"	"525 	"	"1 	"	"1	"	"52 	"	"10,1 	"	"http://www.idealista.com/inmueble/30942129/?xtmc=2_1_calle-BADAL,-Barcelona&xtcr=0	 	"	"41.37377	"	"2.12878 	"	" Particular - Elena  	"	" Anuncio: 30942129  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30752237 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de begur 	"	"Calle 	"	"de begur  	"	"S/N 	"	" Barrio Sants - Badal  	"	"2000 	"	"Bajo 	"	"4	"	"170 	"	"11,76 	"	"http://www.idealista.com/inmueble/30752237/?xtmc=2_1_calle-BEGUR,-Barcelona&xtcr=0	 	"	"41.37193	"	"2.12899 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 20301  	"	"Anuncio actualizado el 12 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30828289 	"	" 932 750 054  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de begur 	"	"Calle 	"	"de begur  	"	"S/N 	"	" Barrio Sants - Badal  	"	"850 	"	"2 	"	"2	"	"60 	"	"14,17 	"	"http://www.idealista.com/inmueble/30828289/?xtmc=2_1_calle-BEGUR,-Barcelona&xtcr=0	 	"	"41.37711	"	"2.12874 	"	" Profesional - maite  	"	" Ref.: H1868A  	"	"Anuncio actualizado el 26 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27300156 	"	" 647 421 756  	"	"Piso 	"	"Segunda mano 	"	" Marina Baixa, Alicante  	"	"08028 	"	"Calle Partida Paraíso, 1 	"	"Calle 	"	"Partida Paraíso  	"	" 1 	"	" Urb. Sainvi  	"	"450 	"	"8 	"	"3	"	"110 	"	"4,09 	"	"http://www.idealista.com/inmueble/27300156/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"38.50137	"	"-0.2469 	"	" Particular - Maria Jesus  	"	" Anuncio: 27300156  	"	"Anuncio actualizado el 9 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30640114 	"	" 932 931 146  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio La Dreta de l'Eixample  	"	"3500 	"	"5 	"	"2	"	"160 	"	"21,88 	"	"http://www.idealista.com/inmueble/30640114/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.39099	"	"2.17003 	"	" Profesional - Gemma Álvarez  	"	" Ref.: 02BCN-SARRIÀ-012  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"811228 	"	" 696 499 151  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Villarroel, 13 	"	"Calle 	"	"Villarroel  	"	" 13 	"	" Barrio Sant Antoni  	"	"498 	"	"Bajo 	"	"1	"	"50 	"	"9,96 	"	"http://www.idealista.com/inmueble/811228/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.38083	"	"2.16243 	"	" Profesional - finbemar  	"	" Ref.: VILLARROEL  	"	"Anuncio actualizado el 5 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28552253 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Pintor Tapiró 	"	"Calle 	"	"Pintor Tapiró  	"	"S/N 	"	" Urb. MATERNITAT I SANT RAMON  	"	"1100 	"	"3 	"	"4	"	"91 	"	"12,09 	"	"http://www.idealista.com/inmueble/28552253/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.37904	"	"2.11783 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 53930  	"	"Anuncio actualizado el 13 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30801978 	"	" 932 931 408  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle aribau, 279 	"	"Calle 	"	"aribau  	"	" 279 	"	" Barrio Sant Gervasi - Galvany  	"	"1850 	"	"4 	"	"3	"	"95 	"	"19,47 	"	"http://www.idealista.com/inmueble/30801978/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.39972	"	"2.14481 	"	" Profesional - departamento de administración  	"	" Ref.: 58/1  	"	"Anuncio actualizado el 28 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28903918 	"	"Sin especificar 	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Pavia, 105 	"	"Calle 	"	"de Pavia  	"	" 105 	"	" Barrio Sants - Badal  	"	"1000 	"	"2 	"	"3	"	"60 	"	"16,67 	"	"http://www.idealista.com/inmueble/28903918/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.37111	"	"2.12865 	"	" Particular - luis  	"	" Anuncio: 28903918  	"	"Anuncio actualizado el 1 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29968424 	"	" 932 009 450  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio La Dreta de l'Eixample  	"	"3500 	"	"6 	"	"2	"	"120 	"	"29,17 	"	"http://www.idealista.com/inmueble/29968424/?xtmc=2_1_calle-BLANCA,-Barcelona&xtcr=0	 	"	"41.39493	"	"2.17202 	"	" Profesional - ilivebarcelona.com  	"	" Ref.: a1142  	"	"Anuncio actualizado el 6 de agosto 	"
